date,product_id,demand,is_premium,is_exclusive,is_seasonal,demand_lag_1,demand_lag_7,demand_lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,day_of_week,month,year,category_bebidas,category_carnes_y_aves,category_cereales_y_productos_secos,category_congelados,category_frutas_y_verduras,category_jabones,category_panaderia_y_panificados,category_productos_enlatados_y_alimentos_envasados,category_productos_lacteos,category_shampoos,subcategory_agua,subcategory_antibacterial,subcategory_arroz,subcategory_cerdo,subcategory_cerveza internacional,subcategory_cerveza nacional,subcategory_crema,subcategory_cuidado personal,subcategory_enlatadas,subcategory_frescas,subcategory_frutos secos,subcategory_gaseosa,subcategory_helados,subcategory_hidratante,subcategory_indefinido,subcategory_integral,subcategory_leche,subcategory_legumbres,subcategory_licor nacional,subcategory_limpieza general,subcategory_otros,subcategory_pasta,subcategory_pavo,subcategory_pollo,subcategory_queso,subcategory_res,subcategory_vegetales,subcategory_vinos,subcategory_yogur,size_mediano,size_pequeño
2022-11-14,101,528,1,1,0,475.0,355.0,341.0,401.7142857142857,67.17319476723317,361.5,55.938852083438924,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,101,442,1,1,0,528.0,485.0,329.0,426.42857142857144,78.0637712447395,367.73333333333335,63.485503820962,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,101,521,1,1,0,442.0,316.0,324.0,420.2857142857143,74.28708789937888,371.5,64.45300346121587,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,101,495,1,1,0,521.0,351.0,389.0,449.57142857142856,66.30197871067729,378.06666666666666,69.29991458088999,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,101,467,1,1,0,495.0,381.0,424.0,470.14285714285717,51.25240993171271,381.6,72.5047441967324,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,101,539,1,1,0,467.0,449.0,287.0,482.42857142857144,33.5850023217392,383.03333333333336,73.78556224222609,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,101,408,1,1,0,539.0,475.0,335.0,495.2857142857143,35.80835231111578,391.43333333333334,76.76012045296156,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,101,462,1,1,0,408.0,528.0,376.0,485.7142857142857,48.75009157499387,393.8666666666667,76.0633734566667,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,101,510,1,1,0,462.0,442.0,342.0,476.2857142857143,45.48155041959599,396.73333333333335,76.98183096581774,3,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,101,521,1,1,0,510.0,521.0,341.0,486.0,44.18144406873615,402.3333333333333,78.94840451023579,4,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,101,516,1,1,0,521.0,495.0,363.0,486.0,44.18144406873615,408.3333333333333,80.94115927244314,5,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,101,590,1,1,0,516.0,467.0,274.0,489.0,45.58508528015356,413.43333333333334,82.7854240599202,6,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,101,460,1,1,0,590.0,539.0,266.0,506.57142857142856,57.76924540172438,423.96666666666664,84.51789581291594,0,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,101,499,1,1,0,460.0,408.0,313.0,495.2857142857143,58.09393050830403,430.43333333333334,79.2737219291803,1,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,101,574,1,1,0,499.0,462.0,333.0,508.2857142857143,43.70627066265255,436.6333333333333,77.01387395533656,2,11,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,102,330,0,1,0,253.0,275.0,393.0,274.2857142857143,54.58545070411467,292.2,50.60966242758827,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,102,252,0,1,0,330.0,200.0,293.0,282.14285714285717,58.5218721830516,290.1,47.49399236055846,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,102,242,0,1,0,252.0,246.0,339.0,289.57142857142856,48.85985790283901,288.73333333333335,47.99492310315872,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,102,293,0,1,0,242.0,260.0,236.0,289.0,49.47389884238529,285.5,47.75855222203438,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,102,330,0,1,0,293.0,316.0,270.0,293.7142857142857,47.79370351037887,287.4,46.84648442997866,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,102,354,0,1,0,330.0,370.0,282.0,295.7142857142857,49.15524483956927,289.4,47.35602499627934,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,102,269,0,1,0,354.0,253.0,312.0,293.42857142857144,45.34996193624592,291.8,48.77138788123654,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,102,289,0,1,0,269.0,330.0,339.0,295.7142857142857,43.33095231553692,290.3666666666667,48.78911928821321,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,102,210,0,1,0,289.0,252.0,256.0,289.85714285714283,40.609639953375144,288.7,47.91670214891195,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,102,223,0,1,0,210.0,242.0,311.0,283.85714285714283,49.3066208246191,287.1666666666667,49.7019276205195,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,102,291,0,1,0,223.0,293.0,232.0,281.14285714285717,52.4195528768553,284.23333333333335,50.830810187992995,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,102,321,0,1,0,291.0,330.0,252.0,280.85714285714283,52.34955769131288,286.2,49.87252716192752,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,102,371,0,1,0,321.0,354.0,300.0,279.57142857142856,51.03546852551618,288.5,49.83195900153828,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,102,247,0,1,0,371.0,269.0,336.0,282.0,55.38652062249959,290.8666666666667,52.03429461510852,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,102,344,0,1,0,247.0,289.0,420.0,278.85714285714283,56.851938024510325,287.9,51.909304195576766,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,102,252,0,1,0,344.0,210.0,296.0,286.7142857142857,62.05028682639591,285.3666666666667,46.8478706934019,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,102,288,0,1,0,252.0,223.0,326.0,292.7142857142857,55.029429355918296,283.9,47.19099125015675,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,102,324,0,1,0,288.0,291.0,242.0,302.0,46.05793453177467,282.6333333333333,46.52732481051264,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,102,349,0,1,0,324.0,321.0,258.0,306.7142857142857,46.43172150485776,285.3666666666667,46.4665124752133,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,102,376,0,1,0,349.0,371.0,272.0,310.7142857142857,49.0024294830165,288.4,47.575421066503765,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,102,264,0,1,0,376.0,247.0,322.0,311.42857142857144,50.052829233577036,291.8666666666667,50.06322439457498,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,102,318,0,1,0,264.0,344.0,323.0,313.85714285714283,46.70627570761878,289.93333333333334,49.9792600663672,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,102,254,0,1,0,318.0,252.0,236.0,310.14285714285717,44.90890250061154,289.76666666666665,49.87341447368855,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,102,285,0,1,0,254.0,288.0,275.0,310.42857142857144,44.4816709175696,290.3666666666667,49.309356553073364,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,102,297,0,1,0,285.0,324.0,200.0,310.0,44.74743940532512,290.7,49.235640301127674,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,102,337,0,1,0,297.0,349.0,246.0,306.14285714285717,44.502541393454145,293.93333333333334,46.163079241504576,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,102,377,0,1,0,337.0,376.0,260.0,304.42857142857144,42.77404642559501,296.96666666666664,45.89379293417594,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,102,327,0,1,0,377.0,264.0,316.0,304.57142857142856,43.05367635427847,300.8666666666667,47.58421451767728,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,102,327,0,1,0,327.0,318.0,370.0,313.57142857142856,39.605795631687016,301.23333333333335,47.74695031483977,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,102,329,0,1,0,327.0,254.0,253.0,314.85714285714283,39.91836908587451,299.8,46.2328439755649,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,103,220,0,0,0,170.0,144.0,208.0,169.42857142857142,27.849938018226222,170.9,27.928912222479816,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-02,103,161,0,0,0,220.0,132.0,247.0,180.28571428571428,30.92848894743206,171.3,28.557443621704742,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-03,103,146,0,0,0,161.0,156.0,145.0,184.42857142857142,24.69721403220171,168.43333333333334,24.760484833608352,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-04,103,168,0,0,0,146.0,178.0,184.0,183.0,26.81417535558384,168.46666666666667,24.728502796867012,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-05,103,187,0,0,0,168.0,196.0,143.0,181.57142857142858,27.38525846057291,167.93333333333334,24.55385823089592,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-06,103,206,0,0,0,187.0,210.0,160.0,180.28571428571428,26.799964463373716,169.4,24.326231052946255,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-07,103,154,0,0,0,206.0,170.0,173.0,179.71428571428572,26.094151871727128,170.93333333333334,25.14911849189725,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-08,103,172,0,0,0,154.0,220.0,174.0,177.42857142857142,27.736000329638593,170.3,25.33383998283343,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-09,103,120,0,0,0,172.0,161.0,217.0,170.57142857142858,20.427572403144485,170.23333333333332,25.326398022252533,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-10,103,131,0,0,0,120.0,146.0,145.0,164.71428571428572,28.075578270769235,167.0,25.341801367536412,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-11,103,180,0,0,0,131.0,168.0,173.0,162.57142857142858,30.231645356354242,166.53333333333333,25.88400295926711,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-12,103,190,0,0,0,180.0,187.0,155.0,164.28571428571428,30.92309970294197,166.76666666666668,25.975695979302298,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-13,103,221,0,0,0,190.0,206.0,156.0,164.71428571428572,31.30875429074255,167.93333333333334,26.213885940316075,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-14,103,157,0,0,0,221.0,154.0,164.0,166.85714285714286,34.911452616720474,170.1,27.82996400557629,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-15,103,207,0,0,0,157.0,172.0,159.0,167.28571428571428,34.74533199205457,169.86666666666667,27.912095182397398,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-16,103,153,0,0,0,207.0,120.0,217.0,172.28571428571428,37.91092316520519,171.46666666666667,28.6341167783836,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-17,103,167,0,0,0,153.0,131.0,145.0,177.0,31.900888179902832,169.33333333333334,27.48583752349132,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-18,103,176,0,0,0,167.0,180.0,188.0,182.14285714285714,25.510968696024115,170.06666666666666,27.105074386011413,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-19,103,229,0,0,0,176.0,190.0,138.0,181.57142857142858,25.6115673271352,169.66666666666666,26.91920649203589,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-20,103,248,0,0,0,229.0,221.0,145.0,187.14285714285714,31.34979304253098,172.7,28.31856951384186,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-21,103,158,0,0,0,248.0,157.0,157.0,191.0,37.305048809332334,176.13333333333333,30.964644280247256,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-22,103,223,0,0,0,158.0,207.0,158.0,191.14285714285714,37.15475999755874,176.16666666666666,30.943868350703948,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-23,103,169,0,0,0,223.0,153.0,190.0,193.42857142857142,38.750729639828066,178.33333333333334,31.889175910171094,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-24,103,172,0,0,0,169.0,167.0,144.0,195.71428571428572,36.367175152483746,177.63333333333333,31.854716895707895,3,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-25,103,201,0,0,0,172.0,176.0,132.0,196.42857142857142,35.7531217418244,178.56666666666666,31.239545377649947,4,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-26,103,223,0,0,0,201.0,229.0,156.0,200.0,34.602504726296004,180.86666666666667,30.216156141276066,5,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-27,103,261,0,0,0,223.0,248.0,178.0,199.14285714285714,33.83010775147182,183.1,30.78552055531987,6,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-28,103,208,0,0,0,261.0,158.0,196.0,201.0,37.152837486971805,185.86666666666667,33.884930363615645,0,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-29,103,270,0,0,0,208.0,223.0,210.0,208.14285714285714,31.950109918582918,186.26666666666668,34.07894823264992,1,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-30,103,205,0,0,0,270.0,169.0,170.0,214.85714285714286,39.61240786853113,188.26666666666668,37.14271946418784,2,11,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2022-11-01,104,123,0,1,1,178.0,147.0,201.0,166.14285714285714,29.40764396903492,179.53333333333333,30.608465510697215,1,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-02,104,137,0,1,1,123.0,130.0,293.0,162.71428571428572,33.16983713011095,176.93333333333334,32.003160763439844,2,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-03,104,119,0,1,1,137.0,167.0,193.0,163.71428571428572,32.107705646849844,171.73333333333332,24.221582472482392,3,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-04,104,112,0,1,1,119.0,141.0,197.0,156.85714285714286,36.15904023167901,169.26666666666668,25.7037946122993,4,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-05,104,140,0,1,1,112.0,185.0,174.0,152.71428571428572,39.76059307787992,166.43333333333334,27.18351850222708,5,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-06,104,151,0,1,1,140.0,215.0,189.0,146.28571428571428,37.22774183192893,165.3,27.56328142218599,6,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-07,104,144,0,1,1,151.0,178.0,187.0,137.14285714285714,22.47538335919647,164.03333333333333,27.308560402635116,0,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-08,104,124,0,1,1,144.0,123.0,162.0,132.28571428571428,14.395766573478582,162.6,27.189754662752893,1,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-09,104,119,0,1,1,124.0,137.0,170.0,132.42857142857142,14.292855358034739,161.33333333333334,28.088939206512052,2,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-10,104,138,0,1,1,119.0,119.0,214.0,129.85714285714286,14.937966968193665,159.63333333333333,29.072422450261012,3,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-12,104,137,0,1,1,138.0,112.0,219.0,132.57142857142858,14.35104111039924,157.1,27.436886824504956,5,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-13,104,145,0,1,1,137.0,140.0,168.0,136.14285714285714,11.12697280528322,154.36666666666667,25.037190727800002,6,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-15,104,140,0,1,1,145.0,151.0,165.0,136.85714285714286,11.567606658661608,153.6,24.957342917811705,1,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-17,104,134,0,1,1,140.0,144.0,176.0,135.28571428571428,9.961831921794484,152.76666666666668,24.980935259449083,3,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-18,104,131,0,1,1,134.0,124.0,162.0,133.85714285714286,9.191092996819188,151.36666666666667,24.810291709543613,4,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-11-19,104,150,0,1,1,131.0,119.0,173.0,134.85714285714286,8.275034167674404,150.33333333333334,24.997011315608283,5,11,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
