date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal,demand_prediction
2023-02-01,53,bebidas,gaseosa,mediano,False,False,False,375.7065124511719
2023-02-01,54,carnes_y_aves,pollo,pequeño,False,True,False,654.3027954101562
2023-02-01,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,701.46728515625
2023-02-01,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,96.77679443359375
2023-02-01,57,frutas_y_verduras,indefinido,pequeño,True,True,False,225.61953735351562
2023-02-01,59,shampoos,acondicionador,pequeño,False,True,False,108.19161987304688
2023-02-01,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,199.8609619140625
2023-02-01,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,116.49869537353516
2023-02-01,62,shampoos,indefinido,pequeño,False,True,False,430.6644287109375
2023-02-01,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,387.8927001953125
2023-02-01,64,bebidas,cerveza internacional,pequeño,False,True,False,580.7994384765625
2023-02-01,65,bebidas,vinos,pequeño,False,True,False,351.522216796875
2023-02-01,66,bebidas,gaseosa,pequeño,False,False,False,426.1802673339844
2023-02-01,67,bebidas,licor nacional,pequeño,False,True,False,212.84661865234375
2023-02-01,68,productos_lacteos,yogur,pequeño,False,False,False,169.46722412109375
2023-02-01,70,productos_lacteos,queso,pequeño,False,False,False,106.22879028320312
2023-02-01,71,bebidas,cerveza nacional,pequeño,False,False,False,36.214969635009766
2023-02-01,72,carnes_y_aves,cerdo,mediano,True,False,False,249.28968811035156
2023-02-01,73,carnes_y_aves,pollo,mediano,False,True,False,553.8543090820312
2023-02-01,74,carnes_y_aves,res,pequeño,True,True,False,315.1002502441406
2023-02-01,75,productos_lacteos,queso,pequeño,False,True,False,258.56341552734375
2023-02-01,76,bebidas,indefinido,mediano,False,True,False,725.7321166992188
2023-02-01,77,carnes_y_aves,res,pequeño,False,False,False,91.15789031982422
2023-02-01,78,bebidas,agua,pequeño,False,False,False,378.9569091796875
2023-02-01,79,productos_lacteos,indefinido,pequeño,True,True,False,242.70741271972656
2023-02-01,80,productos_lacteos,leche,pequeño,False,False,False,38.14364242553711
2023-02-01,81,bebidas,agua,pequeño,False,False,False,130.9681396484375
2023-02-01,82,productos_lacteos,queso,grande,False,False,False,355.55950927734375
2023-02-01,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,308.37115478515625
2023-02-01,84,shampoos,hidratante,pequeño,False,True,False,419.4027099609375
2023-02-01,85,carnes_y_aves,pavo,pequeño,False,True,False,371.0006103515625
2023-02-01,87,bebidas,agua,pequeño,False,True,False,380.0981750488281
2023-02-01,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,205.56167602539062
2023-02-01,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,271.86346435546875
2023-02-01,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,244.9481201171875
2023-02-01,92,aseo,cuidado personal,pequeño,False,False,False,138.3059844970703
2023-02-01,93,bebidas,cerveza internacional,pequeño,False,False,False,49.47201156616211
2023-02-01,94,aseo,cuidado personal,pequeño,True,True,False,222.21929931640625
2023-02-01,95,carnes_y_aves,res,mediano,False,False,False,342.79681396484375
2023-02-01,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,74.71996307373047
2023-02-01,97,carnes_y_aves,pavo,pequeño,False,False,False,583.35546875
2023-02-01,98,shampoos,hidratante,pequeño,False,True,False,458.2009582519531
2023-02-01,99,bebidas,agua,mediano,False,True,False,243.9242401123047
2023-02-01,101,bebidas,gaseosa,pequeño,True,True,False,748.9834594726562
2023-02-01,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,306.738037109375
2023-02-01,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,183.40602111816406
2023-02-01,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,177.216552734375
2023-02-01,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,606.391845703125
2023-02-01,107,productos_lacteos,leche,pequeño,False,True,False,242.13829040527344
2023-02-01,108,bebidas,gaseosa,mediano,False,False,False,346.7178649902344
2023-02-01,109,panaderia_y_panificados,indefinido,mediano,False,True,False,170.75242614746094
2023-02-01,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,240.7913360595703
2023-02-01,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,473.20416259765625
2023-02-01,112,congelados,indefinido,grande,False,True,False,229.01998901367188
2023-02-01,113,bebidas,cerveza nacional,pequeño,False,False,False,79.51148223876953
2023-02-01,114,productos_lacteos,leche,pequeño,False,True,False,245.1705322265625
2023-02-01,115,productos_lacteos,leche,mediano,False,True,False,281.4826354980469
2023-02-01,116,congelados,helados,pequeño,False,False,False,162.60952758789062
2023-02-01,117,carnes_y_aves,pollo,grande,False,False,False,340.4029235839844
2023-02-01,119,carnes_y_aves,res,pequeño,False,True,False,693.6455078125
2023-02-01,121,frutas_y_verduras,frescas,mediano,False,True,False,376.18560791015625
2023-02-01,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,400.3125915527344
2023-02-01,123,carnes_y_aves,pollo,pequeño,False,False,False,249.27413940429688
2023-02-01,124,carnes_y_aves,pollo,pequeño,False,True,False,694.010986328125
2023-02-01,125,bebidas,licor nacional,pequeño,False,False,False,262.36810302734375
2023-02-01,126,carnes_y_aves,res,pequeño,False,False,False,244.26376342773438
2023-02-01,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,583.3468627929688
2023-02-01,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,206.39663696289062
2023-02-01,129,bebidas,vinos,pequeño,False,True,False,596.7240600585938
2023-02-01,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,396.28851318359375
2023-02-01,131,bebidas,vinos,pequeño,False,False,False,103.64451599121094
2023-02-01,132,aseo,cuidado personal,pequeño,False,True,False,237.66864013671875
2023-02-01,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,97.34416198730469
2023-02-01,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,537.6605834960938
2023-02-01,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,478.5862731933594
2023-02-02,1,bebidas,agua,mediano,False,True,False,70.40447235107422
2023-02-02,2,jabones,antibacterial,pequeño,False,False,False,454.5938415527344
2023-02-02,3,bebidas,gaseosa,pequeño,False,True,False,471.6441955566406
2023-02-02,5,shampoos,acondicionador,pequeño,False,True,False,104.05562591552734
2023-02-02,6,bebidas,cerveza internacional,pequeño,False,False,False,37.85049057006836
2023-02-02,7,panaderia_y_panificados,otros,pequeño,False,True,False,232.87472534179688
2023-02-02,8,carnes_y_aves,res,pequeño,False,False,False,94.24320220947266
2023-02-02,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,507.2275390625
2023-02-02,10,carnes_y_aves,pollo,pequeño,False,False,False,188.568115234375
2023-02-02,11,bebidas,vinos,pequeño,False,False,False,224.25274658203125
2023-02-02,12,bebidas,licor nacional,pequeño,False,False,False,551.1089477539062
2023-02-02,13,aseo,indefinido,pequeño,False,True,False,271.4265441894531
2023-02-02,14,bebidas,gaseosa,pequeño,False,True,False,212.8535614013672
2023-02-02,16,productos_lacteos,leche,mediano,False,False,False,194.44741821289062
2023-02-02,17,productos_lacteos,crema,pequeño,False,True,False,24.28055191040039
2023-02-02,18,productos_lacteos,crema,pequeño,False,False,False,78.53225708007812
2023-02-02,19,bebidas,gaseosa,pequeño,False,False,False,464.8930969238281
2023-02-02,20,bebidas,gaseosa,pequeño,True,True,False,845.9283447265625
2023-02-02,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,327.4816589355469
2023-02-02,22,bebidas,cerveza nacional,pequeño,False,False,False,281.97705078125
2023-02-02,23,productos_lacteos,yogur,pequeño,False,True,False,199.76788330078125
2023-02-02,24,productos_lacteos,leche,pequeño,False,True,False,126.03326416015625
2023-02-02,25,shampoos,acondicionador,pequeño,False,True,False,204.491943359375
2023-02-02,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,270.6958923339844
2023-02-02,27,productos_lacteos,queso,pequeño,False,False,False,219.5626983642578
2023-02-02,28,bebidas,cerveza nacional,pequeño,False,False,False,275.3818664550781
2023-02-02,29,frutas_y_verduras,enlatadas,mediano,False,True,False,34.735538482666016
2023-02-02,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,273.5164794921875
2023-02-02,31,carnes_y_aves,pavo,pequeño,False,False,False,354.3263854980469
2023-02-02,32,shampoos,acondicionador,pequeño,False,False,False,204.491943359375
2023-02-02,34,carnes_y_aves,res,pequeño,False,True,False,157.78518676757812
2023-02-02,35,bebidas,agua,pequeño,False,False,False,386.69970703125
2023-02-02,36,productos_lacteos,queso,mediano,True,True,False,261.44110107421875
2023-02-02,37,shampoos,acondicionador,mediano,False,False,False,411.53448486328125
2023-02-02,38,carnes_y_aves,cerdo,pequeño,False,True,False,348.14801025390625
2023-02-02,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,606.2902221679688
2023-02-02,40,bebidas,agua,pequeño,False,True,False,886.0934448242188
2023-02-02,42,aseo,limpieza general,pequeño,False,True,False,467.38189697265625
2023-02-02,43,panaderia_y_panificados,integral,pequeño,False,False,False,424.0853576660156
2023-02-02,44,bebidas,indefinido,pequeño,False,False,False,285.7978210449219
2023-02-02,45,productos_lacteos,indefinido,pequeño,False,True,False,294.7443542480469
2023-02-02,46,bebidas,licor nacional,mediano,False,True,False,379.01318359375
2023-02-02,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,186.16818237304688
2023-02-02,48,shampoos,hidratante,grande,False,True,False,104.22924041748047
2023-02-02,49,bebidas,agua,grande,False,False,False,659.8425903320312
2023-02-02,50,bebidas,vinos,pequeño,False,True,False,382.9061279296875
2023-02-02,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,185.12213134765625
2023-02-02,53,bebidas,gaseosa,mediano,False,False,False,389.22796630859375
2023-02-02,54,carnes_y_aves,pollo,pequeño,False,True,False,599.641357421875
2023-02-02,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,699.6832885742188
2023-02-02,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,101.09521484375
2023-02-02,57,frutas_y_verduras,indefinido,pequeño,True,True,False,206.29249572753906
2023-02-02,59,shampoos,acondicionador,pequeño,False,True,False,108.06805419921875
2023-02-02,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,213.81834411621094
2023-02-02,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,123.94559478759766
2023-02-02,62,shampoos,indefinido,pequeño,False,True,False,451.2286071777344
2023-02-02,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,402.33447265625
2023-02-02,64,bebidas,cerveza internacional,pequeño,False,True,False,601.3238525390625
2023-02-02,65,bebidas,vinos,pequeño,False,True,False,367.388427734375
2023-02-02,66,bebidas,gaseosa,pequeño,False,False,False,433.6795959472656
2023-02-02,67,bebidas,licor nacional,pequeño,False,True,False,216.49020385742188
2023-02-02,68,productos_lacteos,yogur,pequeño,False,False,False,155.04783630371094
2023-02-02,70,productos_lacteos,queso,pequeño,False,False,False,95.6509780883789
2023-02-02,71,bebidas,cerveza nacional,pequeño,False,False,False,37.85049057006836
2023-02-02,72,carnes_y_aves,cerdo,mediano,True,False,False,229.68695068359375
2023-02-02,73,carnes_y_aves,pollo,mediano,False,True,False,488.7137145996094
2023-02-02,74,carnes_y_aves,res,pequeño,True,True,False,284.1125793457031
2023-02-02,75,productos_lacteos,queso,pequeño,False,True,False,224.3450164794922
2023-02-02,76,bebidas,indefinido,mediano,False,True,False,742.3438110351562
2023-02-02,77,carnes_y_aves,res,pequeño,False,False,False,81.27194213867188
2023-02-02,78,bebidas,agua,pequeño,False,False,False,385.98736572265625
2023-02-02,79,productos_lacteos,indefinido,pequeño,True,True,False,210.92494201660156
2023-02-02,80,productos_lacteos,leche,pequeño,False,False,False,32.93192672729492
2023-02-02,81,bebidas,agua,pequeño,False,False,False,129.49810791015625
2023-02-02,82,productos_lacteos,queso,grande,False,False,False,311.5797119140625
2023-02-02,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,322.88671875
2023-02-02,84,shampoos,hidratante,pequeño,False,True,False,433.86224365234375
2023-02-02,85,carnes_y_aves,pavo,pequeño,False,True,False,332.6412658691406
2023-02-02,87,bebidas,agua,pequeño,False,True,False,393.6575012207031
2023-02-02,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,209.91793823242188
2023-02-02,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,246.40216064453125
2023-02-02,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,261.2295837402344
2023-02-02,92,aseo,cuidado personal,pequeño,False,False,False,141.09645080566406
2023-02-02,93,bebidas,cerveza internacional,pequeño,False,False,False,51.566650390625
2023-02-02,94,aseo,cuidado personal,pequeño,True,True,False,220.25286865234375
2023-02-02,95,carnes_y_aves,res,mediano,False,False,False,305.3072509765625
2023-02-02,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,79.61628723144531
2023-02-02,97,carnes_y_aves,pavo,pequeño,False,False,False,510.2802429199219
2023-02-02,98,shampoos,hidratante,pequeño,False,True,False,465.8961181640625
2023-02-02,99,bebidas,agua,mediano,False,True,False,263.9845886230469
2023-02-02,101,bebidas,gaseosa,pequeño,True,True,False,755.6781616210938
2023-02-02,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,327.67889404296875
2023-02-02,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,190.9308624267578
2023-02-02,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,189.84043884277344
2023-02-02,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,620.726806640625
2023-02-02,107,productos_lacteos,leche,pequeño,False,True,False,216.0858917236328
2023-02-02,108,bebidas,gaseosa,mediano,False,False,False,360.4596252441406
2023-02-02,109,panaderia_y_panificados,indefinido,mediano,False,True,False,174.93765258789062
2023-02-02,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,258.13629150390625
2023-02-02,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,498.7860107421875
2023-02-02,112,congelados,indefinido,grande,False,True,False,218.7415008544922
2023-02-02,113,bebidas,cerveza nacional,pequeño,False,False,False,79.95700073242188
2023-02-02,114,productos_lacteos,leche,pequeño,False,True,False,222.25228881835938
2023-02-02,115,productos_lacteos,leche,mediano,False,True,False,247.81553649902344
2023-02-02,116,congelados,helados,pequeño,False,False,False,162.1781463623047
2023-02-02,117,carnes_y_aves,pollo,grande,False,False,False,306.68951416015625
2023-02-02,119,carnes_y_aves,res,pequeño,False,True,False,636.7315673828125
2023-02-02,121,frutas_y_verduras,frescas,mediano,False,True,False,334.47332763671875
2023-02-02,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,438.6338806152344
2023-02-02,123,carnes_y_aves,pollo,pequeño,False,False,False,232.44500732421875
2023-02-02,124,carnes_y_aves,pollo,pequeño,False,True,False,639.0320434570312
2023-02-02,125,bebidas,licor nacional,pequeño,False,False,False,275.8534240722656
2023-02-02,126,carnes_y_aves,res,pequeño,False,False,False,222.3160400390625
2023-02-02,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,621.2890625
2023-02-02,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,212.841064453125
2023-02-02,129,bebidas,vinos,pequeño,False,True,False,604.5209350585938
2023-02-02,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,429.3125915527344
2023-02-02,131,bebidas,vinos,pequeño,False,False,False,105.81087493896484
2023-02-02,132,aseo,cuidado personal,pequeño,False,True,False,243.7743377685547
2023-02-02,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,101.02861785888672
2023-02-02,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,557.786865234375
2023-02-02,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,495.56683349609375
2023-02-03,1,bebidas,agua,mediano,False,True,False,73.09732055664062
2023-02-03,2,jabones,antibacterial,pequeño,False,False,False,462.39080810546875
2023-02-03,3,bebidas,gaseosa,pequeño,False,True,False,479.19970703125
2023-02-03,5,shampoos,acondicionador,pequeño,False,True,False,106.13833618164062
2023-02-03,6,bebidas,cerveza internacional,pequeño,False,False,False,38.86917495727539
2023-02-03,7,panaderia_y_panificados,otros,pequeño,False,True,False,209.22097778320312
2023-02-03,8,carnes_y_aves,res,pequeño,False,False,False,110.4498519897461
2023-02-03,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,548.663818359375
2023-02-03,10,carnes_y_aves,pollo,pequeño,False,False,False,220.157958984375
2023-02-03,11,bebidas,vinos,pequeño,False,False,False,232.85899353027344
2023-02-03,12,bebidas,licor nacional,pequeño,False,False,False,552.9104614257812
2023-02-03,13,aseo,indefinido,pequeño,False,True,False,289.67401123046875
2023-02-03,14,bebidas,gaseosa,pequeño,False,True,False,219.5666046142578
2023-02-03,16,productos_lacteos,leche,mediano,False,False,False,237.74179077148438
2023-02-03,17,productos_lacteos,crema,pequeño,False,True,False,31.667959213256836
2023-02-03,18,productos_lacteos,crema,pequeño,False,False,False,97.955322265625
2023-02-03,19,bebidas,gaseosa,pequeño,False,False,False,471.29498291015625
2023-02-03,20,bebidas,gaseosa,pequeño,True,True,False,825.962646484375
2023-02-03,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,357.1889343261719
2023-02-03,22,bebidas,cerveza nacional,pequeño,False,False,False,288.00323486328125
2023-02-03,23,productos_lacteos,yogur,pequeño,False,True,False,239.75254821777344
2023-02-03,24,productos_lacteos,leche,pequeño,False,True,False,151.08714294433594
2023-02-03,25,shampoos,acondicionador,pequeño,False,True,False,204.61962890625
2023-02-03,26,cereales_y_productos_secos,arroz,pequeño,False,False,False,289.6259460449219
2023-02-03,27,productos_lacteos,queso,pequeño,False,False,False,256.7949523925781
2023-02-03,28,bebidas,cerveza nacional,pequeño,False,False,False,281.6524353027344
2023-02-03,29,frutas_y_verduras,enlatadas,mediano,False,True,False,44.87727737426758
2023-02-03,30,cereales_y_productos_secos,arroz,pequeño,False,True,False,301.5826721191406
2023-02-03,31,carnes_y_aves,pavo,pequeño,False,False,False,410.9165344238281
2023-02-03,32,shampoos,acondicionador,pequeño,False,False,False,205.23056030273438
2023-02-03,34,carnes_y_aves,res,pequeño,False,True,False,180.0885467529297
2023-02-03,35,bebidas,agua,pequeño,False,False,False,400.70367431640625
2023-02-03,36,productos_lacteos,queso,mediano,True,True,False,296.593994140625
2023-02-03,37,shampoos,acondicionador,mediano,False,False,False,400.0807800292969
2023-02-03,38,carnes_y_aves,cerdo,pequeño,False,True,False,404.9346618652344
2023-02-03,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,656.99658203125
2023-02-03,40,bebidas,agua,pequeño,False,True,False,966.3760986328125
2023-02-03,42,aseo,limpieza general,pequeño,False,True,False,491.2030334472656
2023-02-03,43,panaderia_y_panificados,integral,pequeño,False,False,False,388.39385986328125
2023-02-03,44,bebidas,indefinido,pequeño,False,False,False,290.45318603515625
2023-02-03,45,productos_lacteos,indefinido,pequeño,False,True,False,350.6466369628906
2023-02-03,46,bebidas,licor nacional,mediano,False,True,False,383.800048828125
2023-02-03,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False,196.6497039794922
2023-02-03,48,shampoos,hidratante,grande,False,True,False,103.9092788696289
2023-02-03,49,bebidas,agua,grande,False,False,False,667.99951171875
2023-02-03,50,bebidas,vinos,pequeño,False,True,False,386.4101867675781
2023-02-03,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,210.48915100097656
2023-02-03,53,bebidas,gaseosa,mediano,False,False,False,400.92706298828125
2023-02-03,54,carnes_y_aves,pollo,pequeño,False,True,False,692.1533813476562
2023-02-03,55,cereales_y_productos_secos,pasta,pequeño,False,True,False,781.8700561523438
2023-02-03,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False,107.99259948730469
2023-02-03,57,frutas_y_verduras,indefinido,pequeño,True,True,False,227.726806640625
2023-02-03,59,shampoos,acondicionador,pequeño,False,True,False,107.5305404663086
2023-02-03,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,235.5142822265625
2023-02-03,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,127.74490356445312
2023-02-03,62,shampoos,indefinido,pequeño,False,True,False,449.86749267578125
2023-02-03,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,452.3857116699219
2023-02-03,64,bebidas,cerveza internacional,pequeño,False,True,False,602.0064697265625
2023-02-03,65,bebidas,vinos,pequeño,False,True,False,371.5904235839844
2023-02-03,66,bebidas,gaseosa,pequeño,False,False,False,435.3860168457031
2023-02-03,67,bebidas,licor nacional,pequeño,False,True,False,216.75567626953125
2023-02-03,68,productos_lacteos,yogur,pequeño,False,False,False,182.1916961669922
2023-02-03,70,productos_lacteos,queso,pequeño,False,False,False,114.16473388671875
2023-02-03,71,bebidas,cerveza nacional,pequeño,False,False,False,38.86917495727539
2023-02-03,72,carnes_y_aves,cerdo,mediano,True,False,False,269.1452941894531
2023-02-03,73,carnes_y_aves,pollo,mediano,False,True,False,574.3291625976562
2023-02-03,74,carnes_y_aves,res,pequeño,True,True,False,332.2411193847656
2023-02-03,75,productos_lacteos,queso,pequeño,False,True,False,264.0257873535156
2023-02-03,76,bebidas,indefinido,mediano,False,True,False,737.091796875
2023-02-03,77,carnes_y_aves,res,pequeño,False,False,False,97.52535247802734
2023-02-03,78,bebidas,agua,pequeño,False,False,False,394.8469543457031
2023-02-03,79,productos_lacteos,indefinido,pequeño,True,True,False,252.40701293945312
2023-02-03,80,productos_lacteos,leche,pequeño,False,False,False,42.96198654174805
2023-02-03,81,bebidas,agua,pequeño,False,False,False,128.90341186523438
2023-02-03,82,productos_lacteos,queso,grande,False,False,False,367.0811462402344
2023-02-03,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False,361.361328125
2023-02-03,84,shampoos,hidratante,pequeño,False,True,False,419.0426025390625
2023-02-03,85,carnes_y_aves,pavo,pequeño,False,True,False,377.12298583984375
2023-02-03,87,bebidas,agua,pequeño,False,True,False,403.727294921875
2023-02-03,88,cereales_y_productos_secos,pasta,pequeño,False,False,False,222.4568634033203
2023-02-03,89,frutas_y_verduras,enlatadas,pequeño,False,True,False,286.2091064453125
2023-02-03,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,291.244140625
2023-02-03,92,aseo,cuidado personal,pequeño,False,False,False,142.04727172851562
2023-02-03,93,bebidas,cerveza internacional,pequeño,False,False,False,54.68580627441406
2023-02-03,94,aseo,cuidado personal,pequeño,True,True,False,226.77166748046875
2023-02-03,95,carnes_y_aves,res,mediano,False,False,False,363.6578369140625
2023-02-03,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,86.5313720703125
2023-02-03,97,carnes_y_aves,pavo,pequeño,False,False,False,595.2197265625
2023-02-03,98,shampoos,hidratante,pequeño,False,True,False,462.2308349609375
2023-02-03,99,bebidas,agua,mediano,False,True,False,266.2786560058594
2023-02-03,101,bebidas,gaseosa,pequeño,True,True,False,770.50927734375
2023-02-03,102,cereales_y_productos_secos,arroz,pequeño,False,True,False,354.829345703125
2023-02-03,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False,207.71481323242188
2023-02-03,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False,207.52499389648438
2023-02-03,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,687.5209350585938
2023-02-03,107,productos_lacteos,leche,pequeño,False,True,False,252.6451873779297
2023-02-03,108,bebidas,gaseosa,mediano,False,False,False,369.1391906738281
2023-02-03,109,panaderia_y_panificados,indefinido,mediano,False,True,False,157.81686401367188
2023-02-03,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,285.1365966796875
2023-02-03,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False,554.1295776367188
2023-02-03,112,congelados,indefinido,grande,False,True,False,214.5997772216797
2023-02-03,113,bebidas,cerveza nacional,pequeño,False,False,False,81.4435043334961
2023-02-03,114,productos_lacteos,leche,pequeño,False,True,False,255.30941772460938
2023-02-03,115,productos_lacteos,leche,mediano,False,True,False,288.45941162109375
2023-02-03,116,congelados,helados,pequeño,False,False,False,159.87396240234375
2023-02-03,117,carnes_y_aves,pollo,grande,False,False,False,360.2628173828125
2023-02-03,119,carnes_y_aves,res,pequeño,False,True,False,741.57470703125
2023-02-03,121,frutas_y_verduras,frescas,mediano,False,True,False,392.5623779296875
2023-02-03,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,484.5662536621094
2023-02-03,123,carnes_y_aves,pollo,pequeño,False,False,False,271.7457580566406
2023-02-03,124,carnes_y_aves,pollo,pequeño,False,True,False,742.444580078125
2023-02-03,125,bebidas,licor nacional,pequeño,False,False,False,282.5267333984375
2023-02-03,126,carnes_y_aves,res,pequeño,False,False,False,263.544677734375
2023-02-03,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,673.9489135742188
2023-02-03,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,239.97665405273438
2023-02-03,129,bebidas,vinos,pequeño,False,True,False,623.73486328125
2023-02-03,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False,474.5440368652344
2023-02-03,131,bebidas,vinos,pequeño,False,False,False,105.83432006835938
2023-02-03,132,aseo,cuidado personal,pequeño,False,True,False,255.50347900390625
2023-02-03,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False,108.50749206542969
2023-02-03,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,599.5609741210938
2023-02-03,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False,557.61572265625
2023-02-04,1,bebidas,agua,mediano,False,True,False,70.47982025146484
2023-02-04,2,jabones,antibacterial,pequeño,False,False,False,518.958251953125
2023-02-04,3,bebidas,gaseosa,pequeño,False,True,False,452.3967590332031
2023-02-04,5,shampoos,acondicionador,pequeño,False,True,False,110.8470687866211
2023-02-04,6,bebidas,cerveza internacional,pequeño,False,False,False,34.34637451171875
2023-02-04,7,panaderia_y_panificados,otros,pequeño,False,True,False,246.6541290283203
2023-02-04,8,carnes_y_aves,res,pequeño,False,False,False,117.0226821899414
2023-02-04,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False,588.3843383789062
2023-02-04,10,carnes_y_aves,pollo,pequeño,False,False,False,281.99566650390625
2023-02-04,11,bebidas,vinos,pequeño,False,False,False,210.63560485839844
2023-02-04,12,bebidas,licor nacional,pequeño,False,False,False,510.7403564453125
2023-02-04,13,aseo,indefinido,pequeño,False,True,False,314.557861328125
2023-02-04,14,bebidas,gaseosa,pequeño,False,True,False,212.83018493652344
2023-02-04,16,productos_lacteos,leche,mediano,False,False,False,309.3893127441406
2023-02-04,17,productos_lacteos,crema,pequeño,False,True,False,37.88880920410156
2023-02-04,18,productos_lacteos,crema,pequeño,False,False,False,119.55025482177734
2023-02-04,19,bebidas,gaseosa,pequeño,False,False,False,438.8141174316406
2023-02-04,20,bebidas,gaseosa,pequeño,True,True,False,737.6812133789062
