date,product_id,category,subcategory,size,is_premium,is_exclusive,is_seasonal
2023-02-15,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-02-15,112,congelados,indefinido,grande,False,True,False
2023-02-15,113,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-15,114,productos_lacteos,leche,pequeño,False,True,False
2023-02-15,115,productos_lacteos,leche,mediano,False,True,False
2023-02-15,116,congelados,helados,pequeño,False,False,False
2023-02-15,117,carnes_y_aves,pollo,grande,False,False,False
2023-02-15,119,carnes_y_aves,res,pequeño,False,True,False
2023-02-15,121,frutas_y_verduras,frescas,mediano,False,True,False
2023-02-15,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-15,123,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-15,124,carnes_y_aves,pollo,pequeño,False,True,False
2023-02-15,125,bebidas,licor nacional,pequeño,False,False,False
2023-02-15,126,carnes_y_aves,res,pequeño,False,False,False
2023-02-15,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-15,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-15,129,bebidas,vinos,pequeño,False,True,False
2023-02-15,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-02-15,131,bebidas,vinos,pequeño,False,False,False
2023-02-15,132,aseo,cuidado personal,pequeño,False,True,False
2023-02-15,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-15,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-15,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-16,1,bebidas,agua,mediano,False,True,False
2023-02-16,2,jabones,antibacterial,pequeño,False,False,False
2023-02-16,3,bebidas,gaseosa,pequeño,False,True,False
2023-02-16,5,shampoos,acondicionador,pequeño,False,True,False
2023-02-16,6,bebidas,cerveza internacional,pequeño,False,False,False
2023-02-16,7,panaderia_y_panificados,otros,pequeño,False,True,False
2023-02-16,8,carnes_y_aves,res,pequeño,False,False,False
2023-02-16,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-16,10,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-16,11,bebidas,vinos,pequeño,False,False,False
2023-02-16,12,bebidas,licor nacional,pequeño,False,False,False
2023-02-16,13,aseo,indefinido,pequeño,False,True,False
2023-02-16,14,bebidas,gaseosa,pequeño,False,True,False
2023-02-16,16,productos_lacteos,leche,mediano,False,False,False
2023-02-16,17,productos_lacteos,crema,pequeño,False,True,False
2023-02-16,18,productos_lacteos,crema,pequeño,False,False,False
2023-02-16,19,bebidas,gaseosa,pequeño,False,False,False
2023-02-16,20,bebidas,gaseosa,pequeño,True,True,False
2023-02-16,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-16,22,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-16,23,productos_lacteos,yogur,pequeño,False,True,False
2023-02-16,24,productos_lacteos,leche,pequeño,False,True,False
2023-02-16,25,shampoos,acondicionador,pequeño,False,True,False
2023-02-16,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2023-02-16,27,productos_lacteos,queso,pequeño,False,False,False
2023-02-16,28,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-16,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2023-02-16,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-02-16,31,carnes_y_aves,pavo,pequeño,False,False,False
2023-02-16,32,shampoos,acondicionador,pequeño,False,False,False
2023-02-16,34,carnes_y_aves,res,pequeño,False,True,False
2023-02-16,35,bebidas,agua,pequeño,False,False,False
2023-02-16,36,productos_lacteos,queso,mediano,True,True,False
2023-02-16,37,shampoos,acondicionador,mediano,False,False,False
2023-02-16,38,carnes_y_aves,cerdo,pequeño,False,True,False
2023-02-16,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-16,40,bebidas,agua,pequeño,False,True,False
2023-02-16,42,aseo,limpieza general,pequeño,False,True,False
2023-02-16,43,panaderia_y_panificados,integral,pequeño,False,False,False
2023-02-16,44,bebidas,indefinido,pequeño,False,False,False
2023-02-16,45,productos_lacteos,indefinido,pequeño,False,True,False
2023-02-16,46,bebidas,licor nacional,mediano,False,True,False
2023-02-16,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2023-02-16,48,shampoos,hidratante,grande,False,True,False
2023-02-16,49,bebidas,agua,grande,False,False,False
2023-02-16,50,bebidas,vinos,pequeño,False,True,False
2023-02-16,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-16,53,bebidas,gaseosa,mediano,False,False,False
2023-02-16,54,carnes_y_aves,pollo,pequeño,False,True,False
2023-02-16,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2023-02-16,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2023-02-16,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2023-02-16,59,shampoos,acondicionador,pequeño,False,True,False
2023-02-16,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-16,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-16,62,shampoos,indefinido,pequeño,False,True,False
2023-02-16,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-16,64,bebidas,cerveza internacional,pequeño,False,True,False
2023-02-16,65,bebidas,vinos,pequeño,False,True,False
2023-02-16,66,bebidas,gaseosa,pequeño,False,False,False
2023-02-16,67,bebidas,licor nacional,pequeño,False,True,False
2023-02-16,68,productos_lacteos,yogur,pequeño,False,False,False
2023-02-16,70,productos_lacteos,queso,pequeño,False,False,False
2023-02-16,71,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-16,72,carnes_y_aves,cerdo,mediano,True,False,False
2023-02-16,73,carnes_y_aves,pollo,mediano,False,True,False
2023-02-16,74,carnes_y_aves,res,pequeño,True,True,False
2023-02-16,75,productos_lacteos,queso,pequeño,False,True,False
2023-02-16,76,bebidas,indefinido,mediano,False,True,False
2023-02-16,77,carnes_y_aves,res,pequeño,False,False,False
2023-02-16,78,bebidas,agua,pequeño,False,False,False
2023-02-16,79,productos_lacteos,indefinido,pequeño,True,True,False
2023-02-16,80,productos_lacteos,leche,pequeño,False,False,False
2023-02-16,81,bebidas,agua,pequeño,False,False,False
2023-02-16,82,productos_lacteos,queso,grande,False,False,False
2023-02-16,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2023-02-16,84,shampoos,hidratante,pequeño,False,True,False
2023-02-16,85,carnes_y_aves,pavo,pequeño,False,True,False
2023-02-16,87,bebidas,agua,pequeño,False,True,False
2023-02-16,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2023-02-16,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2023-02-16,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-16,92,aseo,cuidado personal,pequeño,False,False,False
2023-02-16,93,bebidas,cerveza internacional,pequeño,False,False,False
2023-02-16,94,aseo,cuidado personal,pequeño,True,True,False
2023-02-16,95,carnes_y_aves,res,mediano,False,False,False
2023-02-16,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-16,97,carnes_y_aves,pavo,pequeño,False,False,False
2023-02-16,98,shampoos,hidratante,pequeño,False,True,False
2023-02-16,99,bebidas,agua,mediano,False,True,False
2023-02-16,101,bebidas,gaseosa,pequeño,True,True,False
2023-02-16,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-02-16,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2023-02-16,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-02-16,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-02-16,107,productos_lacteos,leche,pequeño,False,True,False
2023-02-16,108,bebidas,gaseosa,mediano,False,False,False
2023-02-16,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2023-02-16,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-16,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-02-16,112,congelados,indefinido,grande,False,True,False
2023-02-16,113,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-16,114,productos_lacteos,leche,pequeño,False,True,False
2023-02-16,115,productos_lacteos,leche,mediano,False,True,False
2023-02-16,116,congelados,helados,pequeño,False,False,False
2023-02-16,117,carnes_y_aves,pollo,grande,False,False,False
2023-02-16,119,carnes_y_aves,res,pequeño,False,True,False
2023-02-16,121,frutas_y_verduras,frescas,mediano,False,True,False
2023-02-16,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-16,123,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-16,124,carnes_y_aves,pollo,pequeño,False,True,False
2023-02-16,125,bebidas,licor nacional,pequeño,False,False,False
2023-02-16,126,carnes_y_aves,res,pequeño,False,False,False
2023-02-16,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-16,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-16,129,bebidas,vinos,pequeño,False,True,False
2023-02-16,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-02-16,131,bebidas,vinos,pequeño,False,False,False
2023-02-16,132,aseo,cuidado personal,pequeño,False,True,False
2023-02-16,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-16,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-16,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-17,1,bebidas,agua,mediano,False,True,False
2023-02-17,2,jabones,antibacterial,pequeño,False,False,False
2023-02-17,3,bebidas,gaseosa,pequeño,False,True,False
2023-02-17,5,shampoos,acondicionador,pequeño,False,True,False
2023-02-17,6,bebidas,cerveza internacional,pequeño,False,False,False
2023-02-17,7,panaderia_y_panificados,otros,pequeño,False,True,False
2023-02-17,8,carnes_y_aves,res,pequeño,False,False,False
2023-02-17,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-17,10,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-17,11,bebidas,vinos,pequeño,False,False,False
2023-02-17,12,bebidas,licor nacional,pequeño,False,False,False
2023-02-17,13,aseo,indefinido,pequeño,False,True,False
2023-02-17,14,bebidas,gaseosa,pequeño,False,True,False
2023-02-17,16,productos_lacteos,leche,mediano,False,False,False
2023-02-17,17,productos_lacteos,crema,pequeño,False,True,False
2023-02-17,18,productos_lacteos,crema,pequeño,False,False,False
2023-02-17,19,bebidas,gaseosa,pequeño,False,False,False
2023-02-17,20,bebidas,gaseosa,pequeño,True,True,False
2023-02-17,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-17,22,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-17,23,productos_lacteos,yogur,pequeño,False,True,False
2023-02-17,24,productos_lacteos,leche,pequeño,False,True,False
2023-02-17,25,shampoos,acondicionador,pequeño,False,True,False
2023-02-17,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2023-02-17,27,productos_lacteos,queso,pequeño,False,False,False
2023-02-17,28,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-17,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2023-02-17,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-02-17,31,carnes_y_aves,pavo,pequeño,False,False,False
2023-02-17,32,shampoos,acondicionador,pequeño,False,False,False
2023-02-17,34,carnes_y_aves,res,pequeño,False,True,False
2023-02-17,35,bebidas,agua,pequeño,False,False,False
2023-02-17,36,productos_lacteos,queso,mediano,True,True,False
2023-02-17,37,shampoos,acondicionador,mediano,False,False,False
2023-02-17,38,carnes_y_aves,cerdo,pequeño,False,True,False
2023-02-17,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-17,40,bebidas,agua,pequeño,False,True,False
2023-02-17,42,aseo,limpieza general,pequeño,False,True,False
2023-02-17,43,panaderia_y_panificados,integral,pequeño,False,False,False
2023-02-17,44,bebidas,indefinido,pequeño,False,False,False
2023-02-17,45,productos_lacteos,indefinido,pequeño,False,True,False
2023-02-17,46,bebidas,licor nacional,mediano,False,True,False
2023-02-17,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2023-02-17,48,shampoos,hidratante,grande,False,True,False
2023-02-17,49,bebidas,agua,grande,False,False,False
2023-02-17,50,bebidas,vinos,pequeño,False,True,False
2023-02-17,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-17,53,bebidas,gaseosa,mediano,False,False,False
2023-02-17,54,carnes_y_aves,pollo,pequeño,False,True,False
2023-02-17,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2023-02-17,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2023-02-17,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2023-02-17,59,shampoos,acondicionador,pequeño,False,True,False
2023-02-17,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-17,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-17,62,shampoos,indefinido,pequeño,False,True,False
2023-02-17,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-17,64,bebidas,cerveza internacional,pequeño,False,True,False
2023-02-17,65,bebidas,vinos,pequeño,False,True,False
2023-02-17,66,bebidas,gaseosa,pequeño,False,False,False
2023-02-17,67,bebidas,licor nacional,pequeño,False,True,False
2023-02-17,68,productos_lacteos,yogur,pequeño,False,False,False
2023-02-17,70,productos_lacteos,queso,pequeño,False,False,False
2023-02-17,71,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-17,72,carnes_y_aves,cerdo,mediano,True,False,False
2023-02-17,73,carnes_y_aves,pollo,mediano,False,True,False
2023-02-17,74,carnes_y_aves,res,pequeño,True,True,False
2023-02-17,75,productos_lacteos,queso,pequeño,False,True,False
2023-02-17,76,bebidas,indefinido,mediano,False,True,False
2023-02-17,77,carnes_y_aves,res,pequeño,False,False,False
2023-02-17,78,bebidas,agua,pequeño,False,False,False
2023-02-17,79,productos_lacteos,indefinido,pequeño,True,True,False
2023-02-17,80,productos_lacteos,leche,pequeño,False,False,False
2023-02-17,81,bebidas,agua,pequeño,False,False,False
2023-02-17,82,productos_lacteos,queso,grande,False,False,False
2023-02-17,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2023-02-17,84,shampoos,hidratante,pequeño,False,True,False
2023-02-17,85,carnes_y_aves,pavo,pequeño,False,True,False
2023-02-17,87,bebidas,agua,pequeño,False,True,False
2023-02-17,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2023-02-17,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2023-02-17,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-17,92,aseo,cuidado personal,pequeño,False,False,False
2023-02-17,93,bebidas,cerveza internacional,pequeño,False,False,False
2023-02-17,94,aseo,cuidado personal,pequeño,True,True,False
2023-02-17,95,carnes_y_aves,res,mediano,False,False,False
2023-02-17,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-17,97,carnes_y_aves,pavo,pequeño,False,False,False
2023-02-17,98,shampoos,hidratante,pequeño,False,True,False
2023-02-17,99,bebidas,agua,mediano,False,True,False
2023-02-17,101,bebidas,gaseosa,pequeño,True,True,False
2023-02-17,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-02-17,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2023-02-17,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-02-17,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-02-17,107,productos_lacteos,leche,pequeño,False,True,False
2023-02-17,108,bebidas,gaseosa,mediano,False,False,False
2023-02-17,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2023-02-17,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-17,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-02-17,112,congelados,indefinido,grande,False,True,False
2023-02-17,113,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-17,114,productos_lacteos,leche,pequeño,False,True,False
2023-02-17,115,productos_lacteos,leche,mediano,False,True,False
2023-02-17,116,congelados,helados,pequeño,False,False,False
2023-02-17,117,carnes_y_aves,pollo,grande,False,False,False
2023-02-17,119,carnes_y_aves,res,pequeño,False,True,False
2023-02-17,121,frutas_y_verduras,frescas,mediano,False,True,False
2023-02-17,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-17,123,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-17,124,carnes_y_aves,pollo,pequeño,False,True,False
2023-02-17,125,bebidas,licor nacional,pequeño,False,False,False
2023-02-17,126,carnes_y_aves,res,pequeño,False,False,False
2023-02-17,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-17,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-17,129,bebidas,vinos,pequeño,False,True,False
2023-02-17,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-02-17,131,bebidas,vinos,pequeño,False,False,False
2023-02-17,132,aseo,cuidado personal,pequeño,False,True,False
2023-02-17,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-17,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-17,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-18,1,bebidas,agua,mediano,False,True,False
2023-02-18,2,jabones,antibacterial,pequeño,False,False,False
2023-02-18,3,bebidas,gaseosa,pequeño,False,True,False
2023-02-18,5,shampoos,acondicionador,pequeño,False,True,False
2023-02-18,6,bebidas,cerveza internacional,pequeño,False,False,False
2023-02-18,7,panaderia_y_panificados,otros,pequeño,False,True,False
2023-02-18,8,carnes_y_aves,res,pequeño,False,False,False
2023-02-18,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-18,10,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-18,11,bebidas,vinos,pequeño,False,False,False
2023-02-18,12,bebidas,licor nacional,pequeño,False,False,False
2023-02-18,13,aseo,indefinido,pequeño,False,True,False
2023-02-18,14,bebidas,gaseosa,pequeño,False,True,False
2023-02-18,16,productos_lacteos,leche,mediano,False,False,False
2023-02-18,17,productos_lacteos,crema,pequeño,False,True,False
2023-02-18,18,productos_lacteos,crema,pequeño,False,False,False
2023-02-18,19,bebidas,gaseosa,pequeño,False,False,False
2023-02-18,20,bebidas,gaseosa,pequeño,True,True,False
2023-02-18,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-18,22,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-18,23,productos_lacteos,yogur,pequeño,False,True,False
2023-02-18,24,productos_lacteos,leche,pequeño,False,True,False
2023-02-18,25,shampoos,acondicionador,pequeño,False,True,False
2023-02-18,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2023-02-18,27,productos_lacteos,queso,pequeño,False,False,False
2023-02-18,28,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-18,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2023-02-18,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-02-18,31,carnes_y_aves,pavo,pequeño,False,False,False
2023-02-18,32,shampoos,acondicionador,pequeño,False,False,False
2023-02-18,34,carnes_y_aves,res,pequeño,False,True,False
2023-02-18,35,bebidas,agua,pequeño,False,False,False
2023-02-18,36,productos_lacteos,queso,mediano,True,True,False
2023-02-18,37,shampoos,acondicionador,mediano,False,False,False
2023-02-18,38,carnes_y_aves,cerdo,pequeño,False,True,False
2023-02-18,39,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-18,40,bebidas,agua,pequeño,False,True,False
2023-02-18,42,aseo,limpieza general,pequeño,False,True,False
2023-02-18,43,panaderia_y_panificados,integral,pequeño,False,False,False
2023-02-18,44,bebidas,indefinido,pequeño,False,False,False
2023-02-18,45,productos_lacteos,indefinido,pequeño,False,True,False
2023-02-18,46,bebidas,licor nacional,mediano,False,True,False
2023-02-18,47,cereales_y_productos_secos,frutos secos,pequeño,False,True,False
2023-02-18,48,shampoos,hidratante,grande,False,True,False
2023-02-18,49,bebidas,agua,grande,False,False,False
2023-02-18,50,bebidas,vinos,pequeño,False,True,False
2023-02-18,52,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-18,53,bebidas,gaseosa,mediano,False,False,False
2023-02-18,54,carnes_y_aves,pollo,pequeño,False,True,False
2023-02-18,55,cereales_y_productos_secos,pasta,pequeño,False,True,False
2023-02-18,56,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,False,False
2023-02-18,57,frutas_y_verduras,indefinido,pequeño,True,True,False
2023-02-18,59,shampoos,acondicionador,pequeño,False,True,False
2023-02-18,60,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-18,61,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-18,62,shampoos,indefinido,pequeño,False,True,False
2023-02-18,63,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-18,64,bebidas,cerveza internacional,pequeño,False,True,False
2023-02-18,65,bebidas,vinos,pequeño,False,True,False
2023-02-18,66,bebidas,gaseosa,pequeño,False,False,False
2023-02-18,67,bebidas,licor nacional,pequeño,False,True,False
2023-02-18,68,productos_lacteos,yogur,pequeño,False,False,False
2023-02-18,70,productos_lacteos,queso,pequeño,False,False,False
2023-02-18,71,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-18,72,carnes_y_aves,cerdo,mediano,True,False,False
2023-02-18,73,carnes_y_aves,pollo,mediano,False,True,False
2023-02-18,74,carnes_y_aves,res,pequeño,True,True,False
2023-02-18,75,productos_lacteos,queso,pequeño,False,True,False
2023-02-18,76,bebidas,indefinido,mediano,False,True,False
2023-02-18,77,carnes_y_aves,res,pequeño,False,False,False
2023-02-18,78,bebidas,agua,pequeño,False,False,False
2023-02-18,79,productos_lacteos,indefinido,pequeño,True,True,False
2023-02-18,80,productos_lacteos,leche,pequeño,False,False,False
2023-02-18,81,bebidas,agua,pequeño,False,False,False
2023-02-18,82,productos_lacteos,queso,grande,False,False,False
2023-02-18,83,productos_enlatados_y_alimentos_envasados,indefinido,grande,False,False,False
2023-02-18,84,shampoos,hidratante,pequeño,False,True,False
2023-02-18,85,carnes_y_aves,pavo,pequeño,False,True,False
2023-02-18,87,bebidas,agua,pequeño,False,True,False
2023-02-18,88,cereales_y_productos_secos,pasta,pequeño,False,False,False
2023-02-18,89,frutas_y_verduras,enlatadas,pequeño,False,True,False
2023-02-18,91,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-18,92,aseo,cuidado personal,pequeño,False,False,False
2023-02-18,93,bebidas,cerveza internacional,pequeño,False,False,False
2023-02-18,94,aseo,cuidado personal,pequeño,True,True,False
2023-02-18,95,carnes_y_aves,res,mediano,False,False,False
2023-02-18,96,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-18,97,carnes_y_aves,pavo,pequeño,False,False,False
2023-02-18,98,shampoos,hidratante,pequeño,False,True,False
2023-02-18,99,bebidas,agua,mediano,False,True,False
2023-02-18,101,bebidas,gaseosa,pequeño,True,True,False
2023-02-18,102,cereales_y_productos_secos,arroz,pequeño,False,True,False
2023-02-18,103,cereales_y_productos_secos,frutos secos,pequeño,False,False,False
2023-02-18,105,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-02-18,106,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-02-18,107,productos_lacteos,leche,pequeño,False,True,False
2023-02-18,108,bebidas,gaseosa,mediano,False,False,False
2023-02-18,109,panaderia_y_panificados,indefinido,mediano,False,True,False
2023-02-18,110,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-18,111,cereales_y_productos_secos,legumbres,pequeño,False,True,False
2023-02-18,112,congelados,indefinido,grande,False,True,False
2023-02-18,113,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-18,114,productos_lacteos,leche,pequeño,False,True,False
2023-02-18,115,productos_lacteos,leche,mediano,False,True,False
2023-02-18,116,congelados,helados,pequeño,False,False,False
2023-02-18,117,carnes_y_aves,pollo,grande,False,False,False
2023-02-18,119,carnes_y_aves,res,pequeño,False,True,False
2023-02-18,121,frutas_y_verduras,frescas,mediano,False,True,False
2023-02-18,122,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-18,123,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-18,124,carnes_y_aves,pollo,pequeño,False,True,False
2023-02-18,125,bebidas,licor nacional,pequeño,False,False,False
2023-02-18,126,carnes_y_aves,res,pequeño,False,False,False
2023-02-18,127,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-18,128,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-18,129,bebidas,vinos,pequeño,False,True,False
2023-02-18,130,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,True,True,False
2023-02-18,131,bebidas,vinos,pequeño,False,False,False
2023-02-18,132,aseo,cuidado personal,pequeño,False,True,False
2023-02-18,133,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-18,134,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-18,135,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,True,False
2023-02-19,1,bebidas,agua,mediano,False,True,False
2023-02-19,2,jabones,antibacterial,pequeño,False,False,False
2023-02-19,3,bebidas,gaseosa,pequeño,False,True,False
2023-02-19,5,shampoos,acondicionador,pequeño,False,True,False
2023-02-19,6,bebidas,cerveza internacional,pequeño,False,False,False
2023-02-19,7,panaderia_y_panificados,otros,pequeño,False,True,False
2023-02-19,8,carnes_y_aves,res,pequeño,False,False,False
2023-02-19,9,productos_enlatados_y_alimentos_envasados,indefinido,mediano,False,True,False
2023-02-19,10,carnes_y_aves,pollo,pequeño,False,False,False
2023-02-19,11,bebidas,vinos,pequeño,False,False,False
2023-02-19,12,bebidas,licor nacional,pequeño,False,False,False
2023-02-19,13,aseo,indefinido,pequeño,False,True,False
2023-02-19,14,bebidas,gaseosa,pequeño,False,True,False
2023-02-19,16,productos_lacteos,leche,mediano,False,False,False
2023-02-19,17,productos_lacteos,crema,pequeño,False,True,False
2023-02-19,18,productos_lacteos,crema,pequeño,False,False,False
2023-02-19,19,bebidas,gaseosa,pequeño,False,False,False
2023-02-19,20,bebidas,gaseosa,pequeño,True,True,False
2023-02-19,21,productos_enlatados_y_alimentos_envasados,indefinido,pequeño,False,False,False
2023-02-19,22,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-19,23,productos_lacteos,yogur,pequeño,False,True,False
2023-02-19,24,productos_lacteos,leche,pequeño,False,True,False
2023-02-19,25,shampoos,acondicionador,pequeño,False,True,False
2023-02-19,26,cereales_y_productos_secos,arroz,pequeño,False,False,False
2023-02-19,27,productos_lacteos,queso,pequeño,False,False,False
2023-02-19,28,bebidas,cerveza nacional,pequeño,False,False,False
2023-02-19,29,frutas_y_verduras,enlatadas,mediano,False,True,False
2023-02-19,30,cereales_y_productos_secos,arroz,pequeño,False,True,False
